index,0,1,2
26738,0.06265932,0.09011913,0.8472215
26739,0.21353161,0.16451187,0.6219565
26740,0.06700416,0.23895262,0.6940432
26741,0.13897803,0.86064035,0.00038162209
26742,0.16938074,0.07070989,0.7599094
26743,0.07496593,0.1033091,0.82172495
26744,0.05990486,0.17714265,0.7629525
26745,0.05930739,0.071638964,0.86905366
26746,0.15490371,0.19657773,0.64851856
26747,0.19624566,0.26101598,0.5427384
26748,0.12536892,0.25254336,0.6220877
26749,0.20243582,0.40329632,0.39426786
26750,0.1613487,0.09387265,0.74477863
26751,0.011241589,0.022241415,0.96651703
26752,0.0611111,0.24591096,0.6929779
26753,0.044882417,0.17015107,0.78496647
26754,0.16075957,0.17441651,0.66482395
26755,0.2736961,0.15052027,0.57578367
26756,0.059278216,0.11359578,0.827126
26757,0.07494355,0.13061048,0.79444605
26758,0.06831371,0.114080004,0.81760633
26759,0.07022936,0.2719106,0.65786004
26760,0.0879447,0.3382099,0.57384545
26761,0.09308602,0.08133126,0.8255827
26762,0.18084405,0.3058834,0.5132725
26763,0.09376024,0.10200534,0.8042344
26764,0.13784471,0.17337759,0.6887777
26765,0.07830023,0.08197423,0.83972555
26766,0.12752339,0.17337027,0.6991063
26767,0.08930255,0.22297052,0.6877269
26768,0.08417857,0.91554534,0.00027609392
26769,0.03450916,0.46858835,0.49690253
26770,0.1022031,0.30068454,0.59711236
26771,0.19568117,0.80383164,0.00048716716
26772,0.37516502,0.12872106,0.49611387
26773,0.111448124,0.35559648,0.5329554
26774,0.18019937,0.18171649,0.6380841
26775,0.08842931,0.36548984,0.5460809
26776,0.16292366,0.12560211,0.7114742
26777,0.08030176,0.032326028,0.8873722
26778,0.030013302,0.057161383,0.9128253
26779,0.1045208,0.11779057,0.7776886
26780,0.10120064,0.33905876,0.5597406
26781,0.06907334,0.09405263,0.83687407
26782,0.1770623,0.15663141,0.66630626
26783,0.11876459,0.19168189,0.68955356
26784,0.07689606,0.14792585,0.7751781
26785,0.27820167,0.3177615,0.40403676
26786,0.18806718,0.103766195,0.7081666
26787,0.18535991,0.18243268,0.63220745
26788,0.21675108,0.1624285,0.62082046
26789,0.09170136,0.1269523,0.7813464
26790,0.05198541,0.15228394,0.7957307
26791,0.09803735,0.15224229,0.7497204
26792,0.072631195,0.2253865,0.7019823
26793,0.08643333,0.19654882,0.7170179
26794,0.06288985,0.1152302,0.8218799
26795,0.07947838,0.08546355,0.8350581
26796,0.071026586,0.92871004,0.00026337162
26797,0.13921255,0.1696754,0.6911121
26798,0.06059608,0.17492299,0.76448095
26799,0.031909205,0.090336494,0.8777543
26800,0.07612684,0.89536226,0.02851093
26801,0.08628414,0.22320604,0.6905098
26802,0.054424595,0.272184,0.67339134
26803,0.061098937,0.15199572,0.78690535
26804,0.050261304,0.3190869,0.6306518
26805,0.012650955,0.02220137,0.9651477
26806,0.030025097,0.10330577,0.8666692
26807,0.10048528,0.21454775,0.684967
26808,0.05760558,0.078884244,0.8635102
26809,0.12903668,0.1265743,0.74438906
26810,0.10980751,0.22649424,0.66369826
26811,0.07792199,0.11959798,0.80248004
26812,0.098841645,0.07505654,0.82610184
26813,0.08752939,0.26933393,0.6431367
26814,0.19299732,0.11000131,0.69700134
26815,0.06480246,0.14929779,0.7858998
26816,0.02299512,0.24547118,0.7315337
26817,0.06573666,0.10792407,0.8263393
26818,0.16144644,0.35954627,0.47900727
26819,0.085738994,0.1853017,0.72895926
26820,0.09812883,0.9012992,0.0005719581
26821,0.11455989,0.8794626,0.0059774853
26822,0.10015113,0.13636886,0.76348007
26823,0.11551367,0.14336628,0.74112004
26824,0.17599857,0.24015628,0.5838452
26825,0.06646571,0.068538494,0.8649958
26826,0.18054348,0.13057655,0.68887997
26827,0.07392093,0.13571754,0.7903615
26828,0.06564272,0.11174136,0.8226159
26829,0.06280353,0.052959815,0.88423663
26830,0.1909158,0.24179316,0.567291
26831,0.07840272,0.08146958,0.8401277
26832,0.0661246,0.12287613,0.8109993
26833,0.10519181,0.19244798,0.7023602
26834,0.06073666,0.23334754,0.7059158
26835,0.22755738,0.18127291,0.5911697
26836,0.22102442,0.31474173,0.46423385
26837,0.19442166,0.28305343,0.5225249
26838,0.15165883,0.24851875,0.5998224
26839,0.10811316,0.10504247,0.7868443
26840,0.21769677,0.17502607,0.60727715
26841,0.035370935,0.23425484,0.7303742
26842,0.039185647,0.19668606,0.76412827
26843,0.095984176,0.107526295,0.79648954
26844,0.085623085,0.34862527,0.5657517
26845,0.122567125,0.118102066,0.75933087
26846,0.39760152,0.19341226,0.4089862
26847,0.0496671,0.19612844,0.75420445
26848,0.085841596,0.19611333,0.7180451
26849,0.110127755,0.17470533,0.71516687
26850,0.13290139,0.22097765,0.64612097
26851,0.14310887,0.17057265,0.68631846
26852,0.15500219,0.20258078,0.6424171
26853,0.10579894,0.26835522,0.6258459
26854,0.13582218,0.86372936,0.0004484408
26855,0.08178125,0.18130618,0.73691255
26856,0.1327651,0.04381854,0.8234164
26857,0.10885035,0.13098158,0.7601681
26858,0.04744308,0.3599582,0.5925987
26859,0.07471728,0.24979562,0.6754871
26860,0.07662826,0.20200618,0.7213656
26861,0.17829381,0.1968764,0.62482977
26862,0.09324874,0.11017412,0.79657716
26863,0.030881163,0.24581264,0.7233062
26864,0.10970301,0.11177994,0.778517
26865,0.016245365,0.027900523,0.9558541
26866,0.060562458,0.15179165,0.78764594
26867,0.09562661,0.0557057,0.8486677
26868,0.053077016,0.088203266,0.8587197
26869,0.09549176,0.036230978,0.86827725
26870,0.09261123,0.120872274,0.7865165
26871,0.06925021,0.12382871,0.80692106
26872,0.09091318,0.13274045,0.7763464
26873,0.0873167,0.2882814,0.62440187
26874,0.07194367,0.14509968,0.78295666
26875,0.028060753,0.07388143,0.8980578
26876,0.09214541,0.15048678,0.7573678
26877,0.16845962,0.10029494,0.73124546
26878,0.29250222,0.082219616,0.6252782
26879,0.09754837,0.13641505,0.7660366
26880,0.048467565,0.18425338,0.767279
26881,0.05650877,0.31668586,0.62680537
26882,0.06349162,0.30539665,0.63111174
26883,0.042138256,0.058305513,0.8995562
26884,0.13098647,0.1478992,0.7211143
26885,0.19181915,0.13530104,0.6728798
26886,0.05137979,0.087296516,0.8613237
26887,0.043463226,0.45202184,0.50451493
26888,0.17782603,0.26517168,0.5570023
26889,0.06975396,0.13700928,0.79323673
26890,0.14558388,0.24206226,0.6123538
26891,0.17008637,0.1941481,0.6357655
26892,0.17877166,0.13252415,0.6887042
26893,0.036356494,0.25016707,0.7134764
26894,0.10391603,0.3121206,0.5839634
26895,0.097355306,0.19937894,0.7032657
26896,0.028446391,0.088783436,0.8827701
26897,0.20181063,0.18578668,0.6124027
26898,0.154615,0.2786167,0.5667683
26899,0.12564625,0.20045717,0.67389655
26900,0.13011657,0.27224347,0.59764
26901,0.048408937,0.16951534,0.7820757
26902,0.08094479,0.24477153,0.6742837
26903,0.10355385,0.19767186,0.6987743
26904,0.40227345,0.59261554,0.005110977
26905,0.14614998,0.1962764,0.65757364
26906,0.070151664,0.15444133,0.775407
26907,0.046638403,0.17074768,0.78261393
26908,0.044265088,0.2145651,0.7411698
26909,0.059204623,0.24182823,0.69896716
26910,0.15317966,0.18292211,0.6638982
26911,0.1500444,0.3248474,0.5251082
26912,0.40614077,0.18618055,0.40767866
26913,0.13818471,0.18953307,0.6722822
26914,0.04727966,0.3744048,0.57831556
26915,0.07509091,0.13145326,0.79345584
26916,0.16561908,0.83402556,0.00035533993
26917,0.1489184,0.21437092,0.6367107
26918,0.105323784,0.12846333,0.76621294
26919,0.1537749,0.24391961,0.6023055
26920,0.13199855,0.24140756,0.6265939
26921,0.33259115,0.34378567,0.32362315
26922,0.119578585,0.3460613,0.5343602
26923,0.08690978,0.1819228,0.73116744
26924,0.048798114,0.08271793,0.8684839
26925,0.08199449,0.22276644,0.69523907
26926,0.068064615,0.21148868,0.72044665
26927,0.04768433,0.15452832,0.79778737
26928,0.102742605,0.89280885,0.0044485023
26929,0.14237423,0.2579163,0.5997095
26930,0.1511901,0.09321415,0.75559574
26931,0.14301199,0.85584277,0.0011452124
26932,0.037974022,0.09167371,0.8703522
26933,0.46306977,0.09759873,0.43933156
26934,0.07993523,0.21394855,0.7061162
26935,0.07505571,0.19366153,0.73128283
26936,0.076783694,0.062390212,0.8608261
26937,0.1614575,0.21098372,0.6275588
26938,0.847394,0.15147701,0.0011290022
26939,0.07168358,0.92189777,0.0064186165
26940,0.14988872,0.09573213,0.75437915
26941,0.07249656,0.21106073,0.71644264
26942,0.09327059,0.22917305,0.67755634
26943,0.059304718,0.25032103,0.69037426
26944,0.121712744,0.07763941,0.80064785
26945,0.12771863,0.53758436,0.33469704
26946,0.0777055,0.15211129,0.7701832
26947,0.13785198,0.14809796,0.71405
26948,0.19332604,0.20617132,0.60050267
26949,0.07922896,0.11569644,0.8050746
26950,0.062336423,0.30974686,0.6279167
26951,0.09713902,0.23933347,0.6635275
26952,0.11609538,0.19233428,0.69157034
26953,0.031080091,0.032432977,0.93648696
26954,0.07986918,0.03102873,0.8891021
26955,0.07238494,0.25785983,0.6697552
26956,0.1719443,0.30719936,0.5208563
26957,0.33517116,0.14689206,0.5179367
26958,0.118119374,0.17666237,0.70521826
26959,0.038689703,0.13412783,0.8271825
26960,0.10414954,0.28912234,0.60672814
26961,0.08471057,0.21485049,0.7004389
26962,0.08066225,0.3039209,0.6154168
26963,0.40116015,0.1762601,0.42257977
26964,0.058444783,0.19631456,0.7452406
26965,0.064858116,0.10737555,0.82776636
26966,0.028446391,0.088783436,0.8827701
26967,0.061901823,0.14037621,0.797722
26968,0.07779706,0.19180827,0.7303947
26969,0.072444335,0.10979445,0.8177612
26970,0.1876834,0.15117039,0.6611462
26971,0.1274602,0.22022633,0.6523135
26972,0.07425534,0.13981676,0.78592795
26973,0.03108741,0.077943295,0.89096934
26974,0.122105576,0.09054755,0.7873469
26975,0.087674685,0.13456365,0.7777617
26976,0.172421,0.8088752,0.018703805
26977,0.08059963,0.23600262,0.68339777
26978,0.49494225,0.087399185,0.4176586
26979,0.12346536,0.26429942,0.6122352
26980,0.057989303,0.23201934,0.70999134
26981,0.061865076,0.22101736,0.7171176
26982,0.10062446,0.23884852,0.66052705
26983,0.10067664,0.18343303,0.7158903
26984,0.046192776,0.06878184,0.8850254
26985,0.08389188,0.35184994,0.56425816
26986,0.05211685,0.14026347,0.80761975
26987,0.051730737,0.09745464,0.8508146
26988,0.09869455,0.30410063,0.59720486
26989,0.1184391,0.1985386,0.6830223
26990,0.11958097,0.10100178,0.7794172
26991,0.21858472,0.26627862,0.51513666
26992,0.07946083,0.40011895,0.5204202
26993,0.08428584,0.15772994,0.7579843
26994,0.09490945,0.2125929,0.6924977
26995,0.05602491,0.16506377,0.77891135
26996,0.061596245,0.26480702,0.67359674
26997,0.06893548,0.53624505,0.39481944
26998,0.06102417,0.08281055,0.8561653
26999,0.12037501,0.120095864,0.7595291
27000,0.094900414,0.21396777,0.6911318
27001,0.0965596,0.22099288,0.6824475
27002,0.02916953,0.18257032,0.78826016
27003,0.1385537,0.23976609,0.6216802
27004,0.13024072,0.25750417,0.6122551
27005,0.027753273,0.20660178,0.7656449
27006,0.093539804,0.08895531,0.8175049
27007,0.1374478,0.15983355,0.7027186
27008,0.08682858,0.10876548,0.8044059
27009,0.20308632,0.12595293,0.6709608
27010,0.051759478,0.14417979,0.80406076
27011,0.09110405,0.32000253,0.5888934
27012,0.038429063,0.027125932,0.93444496
27013,0.091207825,0.09411302,0.81467915
27014,0.035772722,0.35296917,0.6112581
27015,0.13835505,0.13038696,0.731258
27016,0.2322047,0.11726683,0.65052843
27017,0.1259659,0.15909421,0.7149399
27018,0.07052123,0.10668985,0.82278895
27019,0.075349785,0.17818479,0.7464654
27020,0.051594358,0.24632013,0.70208555
27021,0.05340934,0.1709083,0.77568233
27022,0.044283547,0.07310285,0.88261366
27023,0.16237783,0.1867552,0.650867
27024,0.0894283,0.21259218,0.6979795
27025,0.051593915,0.12378396,0.82462215
27026,0.10762505,0.08522781,0.8071472
27027,0.14553331,0.14287768,0.71158904
27028,0.13296643,0.112432115,0.7546014
27029,0.059076265,0.05645667,0.8844671
27030,0.22652864,0.30091694,0.47255445
27031,0.17063119,0.16461077,0.664758
27032,0.11896793,0.3035454,0.57748675
27033,0.13829269,0.088592604,0.7731147
27034,0.09056355,0.035652354,0.8737841
27035,0.18515578,0.19885725,0.615987
27036,0.086345024,0.16807011,0.74558485
27037,0.11528167,0.17122935,0.713489
27038,0.14946787,0.16704684,0.68348527
27039,0.10830117,0.44753215,0.44416666
27040,0.099417835,0.15903589,0.7415463
27041,0.026594602,0.35566738,0.617738
27042,0.15279159,0.8467957,0.00041272002
27043,0.117899045,0.14311002,0.7389909
27044,0.039179515,0.16590461,0.79491585
27045,0.033682887,0.17113705,0.79518
27046,0.13174987,0.12361365,0.7446364
27047,0.19560239,0.43003362,0.374364
27048,0.4403931,0.5593262,0.00028080822
27049,0.13051525,0.5673551,0.3021297
27050,0.099479675,0.18628937,0.71423095
27051,0.048102845,0.31559643,0.6363007
27052,0.023858266,0.32060364,0.6555381
27053,0.0842446,0.3409445,0.5748109
27054,0.23118152,0.21511573,0.5537028
27055,0.13015725,0.8692882,0.00055452855
27056,0.16179249,0.83786976,0.00033775327
27057,0.04846838,0.08879116,0.8627405
27058,0.042093202,0.07037804,0.8875288
27059,0.12642376,0.10306224,0.77051395
27060,0.30325797,0.30682352,0.38991857
27061,0.084444255,0.38185075,0.533705
27062,0.1655309,0.17621966,0.6582494
27063,0.19797792,0.09204671,0.70997536
27064,0.098394826,0.1040265,0.7975787
27065,0.13997787,0.15833223,0.7016899
27066,0.022414174,0.038593665,0.9389922
27067,0.08195191,0.22801425,0.6900338
27068,0.05909408,0.2342708,0.7066352
27069,0.058768433,0.23728569,0.7039459
27070,0.14968242,0.27422076,0.57609683
27071,0.046894725,0.06331112,0.8897941
27072,0.05886725,0.15428315,0.7868496
27073,0.03165008,0.1031737,0.86517626
27074,0.11739101,0.10893455,0.7736744
27075,0.15268004,0.10742965,0.7398903
27076,0.13795371,0.12879464,0.7332516
27077,0.17756146,0.26112568,0.56131285
27078,0.09555375,0.16406643,0.74037975
27079,0.036563534,0.11540923,0.8480272
27080,0.28661683,0.18482359,0.52855957
27081,0.10285252,0.09876109,0.79838645
27082,0.113920316,0.104409605,0.7816701
27083,0.14317474,0.36102355,0.49580178
27084,0.34309843,0.04799331,0.6089083
27085,0.050542712,0.16858658,0.7808707
27086,0.1873773,0.17579883,0.63682383
27087,0.08260582,0.11763129,0.79976296
27088,0.07340077,0.17215768,0.75444156
27089,0.12988359,0.1338096,0.7363068
27090,0.36995336,0.11641147,0.51363516
27091,0.11673248,0.13905278,0.7442147
27092,0.0978612,0.87768537,0.024453418
27093,0.12717044,0.18409456,0.688735
27094,0.104233734,0.12280531,0.77296096
27095,0.103053525,0.10984836,0.78709817
27096,0.049294222,0.44474348,0.50596225
27097,0.120740935,0.10178573,0.7774734
27098,0.08898604,0.27526197,0.635752
27099,0.11648203,0.19144481,0.69207317
27100,0.11708124,0.10198508,0.7809336
27101,0.085666336,0.26317888,0.65115476
27102,0.041042183,0.07459883,0.88435894
27103,0.025197739,0.21353911,0.7612632
27104,0.22303866,0.12510769,0.6518536
27105,0.05144808,0.08253123,0.8660207
27106,0.048378706,0.13366409,0.81795716
27107,0.14213218,0.106581695,0.7512861
27108,0.089604646,0.12702042,0.78337497
27109,0.1617615,0.120276764,0.7179617
27110,0.07542117,0.12343016,0.80114865
27111,0.21192189,0.2181878,0.5698903
27112,0.32210585,0.057927094,0.619967
27113,0.32465065,0.23436002,0.44098935
27114,0.12328079,0.11597963,0.76073956
27115,0.1327948,0.11275706,0.7544482
27116,0.08005289,0.22132207,0.698625
27117,0.023708448,0.92298216,0.053309426
27118,0.062111333,0.067814656,0.87007403
27119,0.2869367,0.20241068,0.5106526
27120,0.24974592,0.74988633,0.00036773068
27121,0.14794993,0.8516202,0.00042981654
27122,0.18727136,0.17942421,0.63330436
