index,0,1,2
26568,0.114945315,0.88220114,0.002853523
26569,0.06924025,0.18704095,0.7437188
26570,0.08129577,0.123138964,0.79556525
26571,0.37658098,0.2630466,0.36037245
26572,0.06920856,0.09011254,0.8406789
26573,0.086954065,0.19228607,0.72075987
26574,0.11009549,0.09678291,0.7931216
26575,0.08308769,0.09582988,0.8210824
26576,0.03799432,0.06541251,0.89659315
26577,0.05471197,0.11150995,0.8337781
26578,0.04379944,0.42633086,0.5298697
26579,0.2454167,0.7533965,0.0011868306
26580,0.07179659,0.15694006,0.77126336
26581,0.059044406,0.104183644,0.83677197
26582,0.090358,0.13787568,0.7717663
26583,0.05041064,0.12209216,0.8274972
26584,0.025793172,0.1680471,0.80615973
26585,0.16340895,0.19057535,0.6460157
26586,0.21032502,0.17508034,0.61459464
26587,0.21707316,0.4449438,0.33798304
26588,0.12525158,0.1961579,0.67859054
26589,0.07354289,0.07061391,0.8558432
26590,0.047803,0.28857362,0.6636234
26591,0.1637511,0.8357192,0.0005296395
26592,0.14814648,0.44006303,0.4117905
26593,0.088811055,0.10848968,0.80269927
26594,0.035540342,0.036181077,0.9282785
26595,0.05676245,0.0982771,0.8449605
26596,0.31325847,0.17228675,0.5144548
26597,0.054876495,0.28616878,0.6589547
26598,0.07570287,0.07256022,0.85173696
26599,0.14772521,0.08088127,0.7713935
26600,0.28066877,0.18403472,0.53529656
26601,0.0809972,0.17230015,0.7467026
26602,0.03753911,0.11225458,0.8502063
26603,0.12151626,0.17827073,0.700213
26604,0.036541156,0.0988942,0.86456466
26605,0.059201602,0.064955465,0.8758429
26606,0.11642765,0.18175599,0.7018163
26607,0.09943032,0.8975241,0.003045575
26608,0.21204911,0.46271816,0.3252328
26609,0.15945406,0.27900842,0.5615375
26610,0.19980153,0.78684545,0.013353066
26611,0.033150546,0.28594923,0.6809002
26612,0.12750302,0.33754855,0.53494847
26613,0.20447557,0.21224917,0.58327526
26614,0.077811606,0.24777888,0.6744095
26615,0.24204679,0.07847938,0.6794738
26616,0.08976624,0.106281765,0.803952
26617,0.07742219,0.15343527,0.7691425
26618,0.06786262,0.12883297,0.80330443
26619,0.21338265,0.26142135,0.525196
26620,0.58423096,0.4129007,0.0028683231
26621,0.10282522,0.11381733,0.7833575
26622,0.13650171,0.18323463,0.68026364
26623,0.3061142,0.28658858,0.40729722
26624,0.18536203,0.09188233,0.7227557
26625,0.052088644,0.08495503,0.86295635
26626,0.10564055,0.12733364,0.7670258
26627,0.29973745,0.28394195,0.41632056
26628,0.09702975,0.4780181,0.42495212
26629,0.10304328,0.35627386,0.5406829
26630,0.054092612,0.13291901,0.81298834
26631,0.028838389,0.012569313,0.95859236
26632,0.09503827,0.11518129,0.78978044
26633,0.039482135,0.092451565,0.8680663
26634,0.17006502,0.24461955,0.58531547
26635,0.085749626,0.1762126,0.7380378
26636,0.17484914,0.23308048,0.5920704
26637,0.052972715,0.07539161,0.8716357
26638,0.4388533,0.41132298,0.14982373
26639,0.023088168,0.03508769,0.94182414
26640,0.05917535,0.07648384,0.8643408
26641,0.042684168,0.35382098,0.6034948
26642,0.111875065,0.21682927,0.67129564
26643,0.04523676,0.07932024,0.87544304
26644,0.12720315,0.072598085,0.8001988
26645,0.33679187,0.18458682,0.47862124
26646,0.118119106,0.22318386,0.65869707
26647,0.047876015,0.11168413,0.8404398
26648,0.062675774,0.26672336,0.6706009
26649,0.2873667,0.18742879,0.52520454
26650,0.11616213,0.87689376,0.006944088
26651,0.11896283,0.87987214,0.0011649976
26652,0.13942736,0.42706767,0.433505
26653,0.11225265,0.30690044,0.58084685
26654,0.096067086,0.11704202,0.7868909
26655,0.16148382,0.2707395,0.56777674
26656,0.07742309,0.10361994,0.818957
26657,0.110132314,0.21685804,0.6730097
26658,0.09888063,0.094011135,0.8071082
26659,0.2632072,0.15602818,0.5807646
26660,0.20048402,0.17231493,0.6272011
26661,0.0769663,0.4079801,0.51505363
26662,0.073572576,0.2707644,0.655663
26663,0.16488643,0.1345631,0.70055044
26664,0.09964681,0.23906589,0.6612873
26665,0.51982534,0.1488201,0.33135453
26666,0.017546851,0.19093652,0.7915166
26667,0.04202246,0.06148431,0.8964932
26668,0.11736876,0.27941152,0.6032197
26669,0.0372144,0.3165127,0.6462729
26670,0.22766426,0.33869147,0.4336442
26671,0.06571191,0.07027879,0.8640093
26672,0.07761119,0.2007132,0.72167563
26673,0.112151034,0.1394606,0.74838835
26674,0.06981114,0.102239855,0.827949
26675,0.13216783,0.25060707,0.6172251
26676,0.1716072,0.23252994,0.59586287
26677,0.122260176,0.39604595,0.48169392
26678,0.316249,0.17434765,0.50940335
26679,0.09845457,0.15185486,0.7496906
26680,0.04141121,0.16128562,0.79730314
26681,0.33334705,0.29627538,0.3703776
26682,0.044306654,0.18156493,0.77412844
26683,0.07694834,0.34919062,0.573861
26684,0.06354795,0.17175484,0.7646972
26685,0.1691977,0.24069296,0.59010935
26686,0.13530824,0.22237626,0.6423155
26687,0.12845206,0.14918886,0.722359
26688,0.06752933,0.41298363,0.5194871
26689,0.061768983,0.1429116,0.7953194
26690,0.04812591,0.11181062,0.8400635
26691,0.03878344,0.22825862,0.73295796
26692,0.057260536,0.2518799,0.6908596
26693,0.3209354,0.27976143,0.39930314
26694,0.3609449,0.6383579,0.0006971924
26695,0.04007845,0.14503826,0.8148833
26696,0.02931875,0.08665034,0.8840309
26697,0.20753871,0.14302047,0.6494408
26698,0.019083267,0.022523073,0.9583937
26699,0.01725959,0.07790555,0.90483487
26700,0.0825818,0.15552503,0.7618932
26701,0.10891249,0.3969751,0.49411237
26702,0.09094611,0.24255888,0.666495
26703,0.09579229,0.15422566,0.74998206
26704,0.14372465,0.21551518,0.6407602
26705,0.09227093,0.15190256,0.7558265
26706,0.08296182,0.13796288,0.7790753
26707,0.09338991,0.13881175,0.76779836
26708,0.031568553,0.09034975,0.87808174
26709,0.088623784,0.3291318,0.5822444
26710,0.07607658,0.18784167,0.7360817
26711,0.061893754,0.17915058,0.75895566
26712,0.048600372,0.21704449,0.73435515
26713,0.14894193,0.15379396,0.6972641
26714,0.13041256,0.2605171,0.60907036
26715,0.14412932,0.13321808,0.72265255
26716,0.057836384,0.3803209,0.56184274
26717,0.07832963,0.19746917,0.7242012
26718,0.08960482,0.1172687,0.7931265
26719,0.09572781,0.161139,0.7431332
26720,0.10479498,0.31510866,0.58009636
26721,0.071229324,0.18827365,0.74049705
26722,0.053219754,0.14900616,0.7977741
26723,0.09792549,0.16163862,0.7404359
26724,0.06483608,0.037521914,0.897642
26725,0.030115858,0.29424524,0.67563885
26726,0.09405932,0.28460848,0.62133217
26727,0.074917994,0.14115597,0.78392607
26728,0.061948158,0.12537993,0.81267196
26729,0.08582728,0.39020115,0.5239715
26730,0.09346081,0.19193932,0.71459985
26731,0.051755898,0.4111053,0.53713876
26732,0.15991357,0.8393779,0.0007085368
26733,0.16772,0.06345715,0.7688229
26734,0.086444624,0.043739676,0.8698157
26735,0.088973075,0.28316617,0.6278608
26736,0.13286623,0.12670581,0.7404279
26737,0.22325808,0.16855614,0.60818577
26738,0.048762985,0.07373359,0.8775034
26739,0.1561592,0.16221903,0.6816218
26740,0.08086582,0.106787756,0.8123464
26741,0.12686984,0.8726124,0.0005177038
26742,0.19803962,0.13188867,0.67007166
26743,0.0777395,0.059948355,0.86231214
26744,0.07579981,0.3699936,0.5542066
26745,0.07824141,0.089929014,0.8318296
26746,0.13932838,0.18490928,0.67576236
26747,0.13399398,0.40572032,0.46028572
26748,0.117310725,0.38752434,0.49516487
26749,0.23502149,0.2182524,0.5467261
26750,0.19146629,0.1406046,0.66792905
26751,0.038070224,0.04284413,0.9190857
26752,0.081167355,0.17441694,0.74441564
26753,0.061760075,0.10908147,0.8291585
26754,0.067493305,0.10383978,0.82866687
26755,0.43628576,0.1290239,0.4346903
26756,0.051344514,0.085764855,0.86289066
26757,0.0995681,0.1706492,0.72978264
26758,0.08293962,0.1142339,0.8028265
26759,0.08243341,0.2831565,0.63441
26760,0.075190604,0.23190206,0.69290733
26761,0.10055539,0.1192598,0.7801848
26762,0.14600946,0.19844513,0.6555455
26763,0.09499639,0.104237996,0.8007656
26764,0.08717022,0.24966902,0.66316074
26765,0.05903218,0.09284935,0.84811854
26766,0.07889579,0.08603362,0.8350706
26767,0.08770735,0.19163227,0.7206604
26768,0.078930855,0.92070615,0.0003630071
26769,0.06663137,0.2952893,0.63807935
26770,0.14484671,0.28645542,0.56869787
26771,0.25590524,0.7418191,0.002275712
26772,0.15251826,0.26016307,0.58731866
26773,0.043662857,0.19611102,0.76022613
26774,0.03019274,0.33564958,0.63415766
26775,0.089454494,0.37149453,0.539051
26776,0.089874834,0.10223318,0.80789196
26777,0.053000547,0.019542202,0.9274573
26778,0.04662992,0.07326487,0.8801052
26779,0.06259001,0.20266923,0.73474073
26780,0.15723056,0.18262942,0.66014004
26781,0.05091742,0.21573916,0.7333434
26782,0.2917452,0.23679435,0.4714605
26783,0.1194202,0.13956396,0.7410158
26784,0.043097124,0.16630046,0.79060245
26785,0.30610162,0.24086878,0.4530296
26786,0.16698384,0.08188945,0.7511267
26787,0.17404214,0.15954402,0.66641384
26788,0.20671247,0.19295448,0.60033303
26789,0.04117137,0.059267733,0.8995609
26790,0.21418326,0.17077985,0.6150369
26791,0.09661154,0.15270829,0.7506802
26792,0.12600468,0.0984798,0.77551556
26793,0.041919056,0.24832393,0.70975703
26794,0.048706595,0.10483432,0.84645915
26795,0.051374335,0.11631495,0.8323107
26796,0.048173796,0.95163995,0.0001863078
26797,0.08040357,0.14924622,0.77035016
26798,0.11754126,0.16221963,0.7202391
26799,0.03121949,0.0450443,0.92373616
26800,0.13887608,0.8581408,0.0029831086
26801,0.09472272,0.26893553,0.63634175
26802,0.06093836,0.19871773,0.7403439
26803,0.062270902,0.17956425,0.7581648
26804,0.03991296,0.23267674,0.7274103
26805,0.027997175,0.05529196,0.9167108
26806,0.027587239,0.10715886,0.8652539
26807,0.10662611,0.25209206,0.6412818
26808,0.04133361,0.0792925,0.8793739
26809,0.17483225,0.115843914,0.7093238
26810,0.05736301,0.19968364,0.7429533
26811,0.48681754,0.17234913,0.3408333
26812,0.018503828,0.051809482,0.9296867
26813,0.10067584,0.4040494,0.49527475
26814,0.17756511,0.10744069,0.7149942
26815,0.1295292,0.17346571,0.6970051
26816,0.047948655,0.23596129,0.7160901
26817,0.07935976,0.093652695,0.82698756
26818,0.43731406,0.43114105,0.13154492
26819,0.10821502,0.17061165,0.72117335
26820,0.13063504,0.8687027,0.0006622344
26821,0.06487644,0.9314113,0.0037121892
26822,0.12593074,0.09733469,0.77673453
26823,0.13083316,0.2130908,0.656076
26824,0.25565758,0.22031516,0.5240273
26825,0.06027139,0.09505793,0.8446707
26826,0.10930229,0.12046853,0.77022916
26827,0.058780357,0.16769722,0.77352244
26828,0.0314355,0.12334823,0.8452162
26829,0.07742599,0.07294265,0.8496314
26830,0.12117903,0.25675818,0.6220628
26831,0.12200604,0.0788855,0.7991085
26832,0.043489438,0.23803566,0.71847486
26833,0.24459401,0.14961652,0.6057895
26834,0.059664946,0.17619757,0.7641375
26835,0.22105236,0.22996901,0.5489786
26836,0.21432965,0.30021617,0.48545414
26837,0.29538456,0.34164912,0.36296633
26838,0.06526667,0.20575629,0.7289771
26839,0.0859616,0.15053324,0.76350516
26840,0.23145862,0.13992995,0.6286114
26841,0.04605114,0.16725464,0.7866942
26842,0.0768584,0.16218384,0.7609578
26843,0.12573817,0.11290313,0.7613587
26844,0.10162232,0.29853162,0.599846
26845,0.14388819,0.10926171,0.74685013
26846,0.2940801,0.1611776,0.5447423
26847,0.06533912,0.26574358,0.66891736
26848,0.12664293,0.1982743,0.67508274
26849,0.14863233,0.19549356,0.6558741
26850,0.064030826,0.29242265,0.6435465
26851,0.09571579,0.1557264,0.7485578
26852,0.22825523,0.2301147,0.5416301
26853,0.10357795,0.19096316,0.7054589
26854,0.115059465,0.88437366,0.00056684256
26855,0.067935035,0.20510341,0.72696155
26856,0.5249904,0.022968348,0.45204127
26857,0.15346253,0.17319325,0.67334425
26858,0.083915494,0.36022526,0.55585927
26859,0.122604065,0.34426767,0.5331283
26860,0.1191659,0.23645198,0.6443821
26861,0.13617049,0.16830431,0.69552517
26862,0.062715314,0.08622729,0.8510574
26863,0.02587623,0.21652862,0.7575952
26864,0.10131632,0.19730176,0.7013819
26865,0.033709664,0.057617687,0.9086727
26866,0.13147797,0.20834066,0.6601814
26867,0.15482101,0.03916847,0.80601054
26868,0.03223553,0.096213505,0.8715509
26869,0.13696158,0.17830199,0.68473643
26870,0.09044279,0.13206449,0.7774927
26871,0.05179276,0.10889001,0.8393172
26872,0.046090037,0.19033062,0.76357937
26873,0.14381881,0.20843399,0.6477472
26874,0.06531137,0.112118565,0.82257
26875,0.08177512,0.11807024,0.8001547
26876,0.062033553,0.14806159,0.7899049
26877,0.13562152,0.23013927,0.63423926
26878,0.211701,0.08509197,0.703207
26879,0.08419359,0.11019179,0.8056146
26880,0.10614428,0.2270312,0.6668245
26881,0.07153512,0.44380647,0.48465845
26882,0.07131919,0.30684897,0.62183183
26883,0.06306512,0.109736696,0.82719815
26884,0.09698656,0.109612584,0.7934008
26885,0.22476667,0.19514096,0.5800924
26886,0.08172277,0.13704364,0.78123355
26887,0.13065793,0.40914956,0.4601925
26888,0.10899811,0.24747872,0.64352316
26889,0.10894622,0.18341494,0.7076388
26890,0.22247468,0.25569984,0.5218255
26891,0.19633028,0.16011557,0.6435541
26892,0.2066051,0.20065084,0.59274405
26893,0.05282453,0.09173279,0.8554427
26894,0.07056631,0.3329996,0.59643406
26895,0.11083638,0.23248664,0.65667695
26896,0.023284793,0.0685215,0.90819365
26897,0.18431136,0.12519951,0.6904891
26898,0.064666145,0.2741528,0.6611811
26899,0.12194886,0.18061712,0.697434
26900,0.121133186,0.23060584,0.648261
26901,0.05146865,0.1713697,0.7771616
26902,0.127577,0.28929046,0.5831325
26903,0.107478976,0.155682,0.73683906
26904,0.35649982,0.6410248,0.0024753595
26905,0.106281236,0.2656767,0.62804204
26906,0.06134085,0.12640375,0.8122554
26907,0.0335128,0.17075293,0.7957343
26908,0.037411895,0.15065767,0.8119304
26909,0.047276277,0.22511546,0.72760826
26910,0.12941736,0.39394403,0.47663867
26911,0.12927134,0.27088428,0.59984434
26912,0.16497941,0.21092924,0.6240914
26913,0.13911887,0.17243612,0.688445
26914,0.04615524,0.37590224,0.57794255
26915,0.07886474,0.14360918,0.77752614
26916,0.12855487,0.8707069,0.0007381996
26917,0.10900024,0.18397917,0.70702064
26918,0.08373667,0.19019099,0.7260724
26919,0.077601746,0.18841308,0.7339852
26920,0.069682755,0.1523554,0.7779618
26921,0.28736755,0.3899472,0.3226853
26922,0.10456967,0.21032567,0.68510467
26923,0.08361522,0.22470607,0.6916787
26924,0.039753687,0.073377274,0.8868691
26925,0.044918142,0.21047124,0.7446106
26926,0.1451595,0.1359099,0.7189306
26927,0.049149185,0.1710172,0.7798336
26928,0.14349402,0.85283244,0.003673584
26929,0.15471028,0.23468223,0.6106075
26930,0.09834081,0.15123981,0.7504194
26931,0.045140192,0.9543583,0.0005015636
26932,0.04499102,0.12430391,0.8307051
26933,0.0835616,0.102898344,0.8135401
26934,0.08437937,0.11499654,0.80062413
26935,0.048614126,0.32669142,0.62469447
26936,0.058672547,0.07108798,0.87023944
26937,0.15373695,0.27368784,0.5725752
26938,0.777034,0.22203428,0.0009317642
26939,0.05868847,0.9362509,0.005060578
26940,0.10077193,0.19102816,0.7081999
26941,0.0432331,0.36563572,0.5911312
26942,0.09771736,0.33552802,0.5667546
26943,0.084900625,0.40370855,0.5113908
26944,0.17668933,0.18643567,0.636875
26945,0.095240176,0.45838046,0.44637942
26946,0.085334904,0.10473043,0.8099346
26947,0.08324811,0.156695,0.7600569
26948,0.13826627,0.24996006,0.6117737
26949,0.12562235,0.098160416,0.7762172
26950,0.07565177,0.24634992,0.6779983
26951,0.0887801,0.618301,0.29291895
26952,0.08639955,0.28256518,0.63103527
26953,0.040022936,0.05691749,0.9030596
26954,0.15545724,0.13357846,0.7109643
26955,0.15695365,0.2237698,0.6192765
26956,0.14446132,0.23061174,0.6249269
26957,0.23662454,0.24196862,0.5214068
26958,0.12034236,0.21164846,0.66800916
26959,0.07262441,0.11749617,0.8098794
26960,0.14512694,0.22491398,0.62995905
26961,0.057805564,0.2066709,0.7355236
26962,0.06426056,0.2739023,0.6618371
26963,0.3209354,0.27976143,0.39930314
26964,0.04755655,0.027811421,0.9246321
26965,0.07618726,0.30282736,0.6209854
26966,0.023284793,0.0685215,0.90819365
26967,0.07935144,0.122489594,0.79815894
26968,0.12535346,0.30918682,0.5654597
26969,0.055541214,0.07470317,0.8697556
26970,0.12351143,0.20065148,0.6758371
26971,0.12468087,0.2633282,0.6119909
26972,0.15347295,0.14045614,0.70607096
26973,0.025973327,0.09266466,0.881362
26974,0.13337076,0.2131369,0.65349233
26975,0.073361956,0.15934445,0.76729363
26976,0.34553796,0.64674187,0.0077201426
26977,0.085724406,0.209418,0.70485765
26978,0.25760528,0.1319414,0.6104533
26979,0.11874707,0.24160491,0.639648
26980,0.05779381,0.22019695,0.72200924
26981,0.06555501,0.272209,0.662236
26982,0.16705105,0.1793225,0.65362644
26983,0.10975528,0.14794022,0.7423045
26984,0.081935026,0.08712789,0.8309371
26985,0.08398589,0.28605086,0.6299633
26986,0.033462133,0.15163408,0.8149038
26987,0.05711985,0.095215,0.84766513
26988,0.13885494,0.24120273,0.61994237
26989,0.11273017,0.07975523,0.8075146
26990,0.12861845,0.09047562,0.78090596
26991,0.32113257,0.22862159,0.4502458
26992,0.08695214,0.5064929,0.40655494
26993,0.07032965,0.17450997,0.75516033
26994,0.13669437,0.13490441,0.72840124
26995,0.06992745,0.11386253,0.81621
26996,0.077843435,0.2210879,0.7010687
26997,0.13517265,0.34160706,0.5232203
26998,0.040553927,0.070783295,0.8886628
26999,0.14880624,0.12881325,0.7223805
27000,0.067478664,0.22926217,0.70325917
27001,0.19394207,0.24432723,0.56173074
27002,0.08537482,0.28017068,0.6344545
27003,0.1837525,0.20233867,0.6139088
27004,0.0692843,0.1952882,0.7354275
27005,0.04140688,0.07007652,0.8885166
27006,0.23023832,0.16202821,0.6077334
27007,0.147335,0.25549272,0.59717226
27008,0.061294775,0.086686864,0.85201836
27009,0.14077139,0.2017867,0.6574419
27010,0.06499671,0.21742798,0.7175753
27011,0.24833709,0.3146748,0.43698815
27012,0.046685115,0.035830937,0.9174839
27013,0.12057197,0.16440438,0.71502364
27014,0.06165831,0.14779106,0.79055065
27015,0.09924967,0.10537189,0.7953784
27016,0.11918945,0.17087057,0.70993996
27017,0.13434058,0.16720282,0.69845665
27018,0.06492172,0.16136599,0.7737123
27019,0.13172458,0.16570833,0.7025671
27020,0.0564284,0.1889628,0.7546088
27021,0.08357114,0.18422896,0.7321999
27022,0.026066216,0.09008546,0.8838483
27023,0.12085894,0.23358983,0.6455512
27024,0.045514837,0.24983549,0.7046497
27025,0.0468957,0.20323698,0.7498673
27026,0.08421425,0.056053713,0.8597321
27027,0.2714053,0.08240175,0.64619297
27028,0.10117984,0.114849776,0.7839704
27029,0.07992018,0.08000567,0.8400742
27030,0.123740874,0.32092986,0.55532926
27031,0.022107225,0.39755112,0.5803417
27032,0.10492506,0.192503,0.7025719
27033,0.084900215,0.12230699,0.7927928
27034,0.1686612,0.14863132,0.6827074
27035,0.22105236,0.22996901,0.5489786
27036,0.120879024,0.2427532,0.6363678
27037,0.18883324,0.20410259,0.6070641
27038,0.11231333,0.15288319,0.7348035
27039,0.0650487,0.3892308,0.5457205
27040,0.1880089,0.18659863,0.62539244
27041,0.029017782,0.31151482,0.6594674
27042,0.3170694,0.6823596,0.0005709927
27043,0.1223723,0.15782546,0.71980226
27044,0.033628155,0.11614039,0.85023147
27045,0.02769641,0.14513232,0.8271713
27046,0.12252245,0.08929258,0.788185
27047,0.04982673,0.14017789,0.8099954
27048,0.14022778,0.85890615,0.00086609094
27049,0.12447386,0.5297599,0.3457663
27050,0.2004558,0.23186117,0.56768304
27051,0.033098552,0.24121372,0.7256877
27052,0.02557329,0.2069664,0.76746035
27053,0.06183702,0.2836465,0.6545165
27054,0.25064677,0.13096973,0.61838347
27055,0.16706994,0.83234406,0.0005860084
27056,0.26582712,0.7340244,0.00014844054
27057,0.039382797,0.05598805,0.9046292
27058,0.037305154,0.07043716,0.8922577
27059,0.4084841,0.050053027,0.54146284
27060,0.17235619,0.49332595,0.33431792
27061,0.36569825,0.22349174,0.41081005
27062,0.1599458,0.23487663,0.6051775
27063,0.11575001,0.15260139,0.7316486
27064,0.06588975,0.08401067,0.8500996
27065,0.07601765,0.23838714,0.68559515
27066,0.021830365,0.024663178,0.9535064
27067,0.048378773,0.08628083,0.8653404
27068,0.08564645,0.1912242,0.7231294
27069,0.062865905,0.1921377,0.74499637
27070,0.09727867,0.1852457,0.7174756
27071,0.18174271,0.13417917,0.6840781
27072,0.034331013,0.13322808,0.8324409
27073,0.028587623,0.09621514,0.87519723
27074,0.060629018,0.10373154,0.8356394
27075,0.11692889,0.08000771,0.8030634
27076,0.09827441,0.12526827,0.7764573
27077,0.6015166,0.20097834,0.19750506
27078,0.05770056,0.3090863,0.6332131
27079,0.03386328,0.07536891,0.8907678
27080,0.5882462,0.19152999,0.22022383
27081,0.08719807,0.13825549,0.77454644
27082,0.1781769,0.14820498,0.6736181
27083,0.12498779,0.1496457,0.72536653
27084,0.14460199,0.10246323,0.7529348
27085,0.079350576,0.17142008,0.7492293
27086,0.1045588,0.16176881,0.7336724
27087,0.07119982,0.13109367,0.7977065
27088,0.07733282,0.13397518,0.788692
27089,0.09914152,0.14359291,0.75726557
27090,0.29457268,0.22785772,0.47756958
27091,0.09456217,0.06645525,0.8389825
27092,0.12930247,0.8337766,0.036920942
27093,0.16823673,0.40548736,0.42627597
27094,0.06955024,0.11376596,0.8166838
27095,0.24353983,0.20321172,0.55324847
27096,0.089958146,0.27107227,0.6389696
27097,0.1042293,0.104769826,0.7910009
27098,0.058808357,0.22793363,0.71325797
27099,0.072312005,0.15543453,0.77225345
27100,0.12286615,0.1587962,0.7183376
27101,0.051785782,0.19939594,0.74881834
27102,0.028983872,0.08826423,0.88275194
27103,0.042100772,0.24849229,0.709407
27104,0.2258809,0.17871007,0.59540904
27105,0.20214008,0.08189424,0.7159657
27106,0.05737731,0.13162173,0.81100094
27107,0.07782314,0.18196906,0.74020785
27108,0.09794827,0.14136022,0.7606915
27109,0.18274173,0.09138411,0.7258741
27110,0.09596746,0.08582771,0.8182048
27111,0.18773785,0.28187573,0.53038645
27112,0.34592187,0.058800463,0.59527767
27113,0.52426666,0.21107456,0.26465878
27114,0.077258795,0.13340996,0.7893313
27115,0.15525086,0.110295385,0.73445374
27116,0.1337076,0.14913644,0.717156
27117,0.025699804,0.9728271,0.0014731266
27118,0.0597185,0.08225504,0.85802644
27119,0.58148986,0.23631196,0.18219815
27120,0.24684666,0.7525139,0.00063946715
27121,0.11967701,0.8780984,0.0022245168
27122,0.101233676,0.18804783,0.71071845
27123,0.10213726,0.16245283,0.73540986
